AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.084,1.159,0,0,436332,436332,Y,-12.8125,14.0870,0.084,1.159,0,0,-12.810,14.087
0.084,1.159,0,0,436181,436181,Y,32.8125,14.0870,0.084,1.159,0,0,32.812,14.087
0.084,1.159,0,0,402127,402127,Y,51.6702,14.0724,0.084,1.159,0,0,51.670,14.072
0.084,1.159,0,0,431343,431343,Y,-16.3679,14.0782,0.084,1.159,0,0,-16.360,14.078
0.084,1.160,0,0,451263,451263,Y,8.0856,14.1220,0.084,1.160,0,0,8.086,14.122
0.084,1.160,0,0,451250,451250,Y,11.9144,14.1220,0.084,1.160,0,0,11.914,14.122
0.084,1.159,0,0,431170,431170,Y,36.3680,14.0782,0.084,1.159,0,0,36.368,14.078
0.084,1.159,0,0,430345,430345,Y,-17.0257,14.0768,0.084,1.159,0,0,-17.020,14.077
0.084,1.159,0,0,444309,444309,Y,-5.6426,14.0928,0.084,1.159,0,0,-5.642,14.093
0.084,1.159,0,0,444204,444204,Y,25.6426,14.0928,0.084,1.159,0,0,25.642,14.093
0.084,1.159,0,0,430168,430168,Y,37.0257,14.0768,0.084,1.159,0,0,37.026,14.077
0.084,1.159,0,0,432341,432341,Y,-15.7102,14.0724,0.084,1.159,0,0,-15.710,14.072
0.084,1.159,0,0,432172,432172,Y,35.7102,14.0724,0.084,1.159,0,0,35.710,14.072
0.084,1.159,0,0,429347,429347,Y,-17.6834,14.0680,0.084,1.159,0,0,-17.680,14.068
0.084,1.159,0,0,429166,429166,Y,37.6834,14.0680,0.084,1.159,0,0,37.683,14.068
0.084,1.160,0,0,451264,451264,Y,7.7914,14.1117,0.084,1.160,0,0,7.792,14.112
0.084,1.160,0,0,451249,451249,Y,12.2086,14.1117,0.084,1.160,0,0,12.208,14.112
0.084,1.159,0,0,408134,408134,Y,48.9584,14.0592,0.084,1.159,0,0,48.958,14.059
0.084,1.159,0,0,450278,450278,Y,3.6594,14.0986,0.084,1.159,0,0,3.660,14.099
0.084,1.159,0,0,450235,450235,Y,16.3406,14.0986,0.084,1.159,0,0,16.340,14.099
0.084,1.159,0,0,424157,424157,Y,40.7117,14.0607,0.084,1.159,0,0,40.712,14.060
0.084,1.159,0,0,419149,419149,Y,43.4863,14.0563,0.084,1.159,0,0,43.486,14.056
0.084,1.159,0,0,433339,433339,Y,-15.0527,14.0592,0.084,1.159,0,0,-15.050,14.059
0.084,1.159,0,0,441319,441319,Y,-8.7143,14.0679,0.084,1.159,0,0,-8.714,14.068
0.084,1.159,0,0,447297,447297,Y,-2.0026,14.0796,0.084,1.159,0,0,-2.002,14.079
0.084,1.159,0,0,451265,451265,Y,7.4973,14.1000,0.084,1.159,0,0,7.498,14.100
0.084,1.159,0,0,451248,451248,Y,12.5027,14.1000,0.084,1.159,0,0,12.502,14.100
0.084,1.159,0,0,447216,447216,Y,22.0026,14.0796,0.084,1.159,0,0,22.002,14.079
0.084,1.159,0,0,441194,441194,Y,28.7143,14.0679,0.084,1.159,0,0,28.714,14.068
0.084,1.159,0,0,433174,433174,Y,35.0527,14.0592,0.084,1.159,0,0,35.052,14.059
0.084,1.159,0,0,417146,417146,Y,44.5465,14.0505,0.084,1.159,0,0,44.546,14.050
0.084,1.159,0,0,403128,403128,Y,51.2551,14.0475,0.084,1.159,0,0,51.255,14.047
0.084,1.159,0,0,428349,428349,Y,-18.3408,14.0519,0.084,1.159,0,0,-18.340,14.052
0.084,1.159,0,0,449286,449286,Y,1.2870,14.0825,0.084,1.159,0,0,1.287,14.082
0.084,1.159,0,0,449227,449227,Y,18.7130,14.0825,0.084,1.159,0,0,18.713,14.082
0.084,1.159,0,0,428164,428164,Y,38.3408,14.0519,0.084,1.159,0,0,38.341,14.052
0.084,1.159,0,0,442316,442316,Y,-7.7842,14.0650,0.084,1.159,0,0,-7.784,14.065
0.084,1.159,0,0,448292,448292,Y,-0.5026,14.0781,0.084,1.159,0,0,-0.502,14.078
0.084,1.159,0,0,448221,448221,Y,20.5026,14.0781,0.084,1.159,0,0,20.502,14.078
0.084,1.159,0,0,442197,442197,Y,27.7842,14.0650,0.084,1.159,0,0,27.784,14.065
0.084,1.159,0,0,421152,421152,Y,42.4263,14.0431,0.084,1.159,0,0,42.426,14.043
0.084,1.159,0,0,440322,440322,Y,-9.6442,14.0562,0.084,1.159,0,0,-9.644,14.056
0.084,1.159,0,0,440191,440191,Y,29.6442,14.0562,0.084,1.159,0,0,29.644,14.056
0.084,1.158,0,0,412139,412139,Y,47.0758,14.0388,0.084,1.158,0,0,47.076,14.038
0.084,1.159,0,0,451266,451266,Y,7.2033,14.0868,0.084,1.159,0,0,7.204,14.087
0.084,1.159,0,0,451247,451247,Y,12.7967,14.0868,0.084,1.159,0,0,12.796,14.087
0.084,1.158,0,0,434337,434337,Y,-14.3955,14.0387,0.084,1.158,0,0,-14.390,14.038
0.084,1.158,0,0,437330,437330,Y,-12.1565,14.0416,0.084,1.158,0,0,-12.150,14.041
0.084,1.158,0,0,437183,437183,Y,32.1565,14.0416,0.084,1.158,0,0,32.156,14.041
0.084,1.158,0,0,434176,434176,Y,34.3955,14.0387,0.084,1.158,0,0,34.395,14.038
0.084,1.159,0,0,443313,443313,Y,-6.8545,14.0474,0.084,1.159,0,0,-6.854,14.047
0.084,1.159,0,0,443200,443200,Y,26.8545,14.0474,0.084,1.159,0,0,26.854,14.047
0.084,1.159,0,0,450279,450279,Y,3.3671,14.0663,0.084,1.159,0,0,3.367,14.066
0.084,1.159,0,0,450234,450234,Y,16.6329,14.0663,0.084,1.159,0,0,16.633,14.066
0.084,1.158,0,0,415143,415143,Y,45.6061,14.0256,0.084,1.158,0,0,45.606,14.025
0.084,1.159,0,0,451267,451267,Y,6.9095,14.0721,0.084,1.159,0,0,6.910,14.072
0.084,1.159,0,0,451246,451246,Y,13.0905,14.0721,0.084,1.159,0,0,13.090,14.072
0.084,1.158,0,0,427162,427162,Y,38.9977,14.0285,0.084,1.158,0,0,38.997,14.028
0.084,1.158,0,0,404129,404129,Y,50.8404,14.0197,0.084,1.158,0,0,50.840,14.019
0.084,1.158,0,0,445306,445306,Y,-4.7140,14.0415,0.084,1.158,0,0,-4.714,14.041
0.084,1.158,0,0,445207,445207,Y,24.7140,14.0415,0.084,1.158,0,0,24.714,14.041
0.084,1.158,0,0,409135,409135,Y,48.5452,14.0153,0.084,1.158,0,0,48.545,14.015
0.084,1.158,0,0,446302,446302,Y,-3.5018,14.0430,0.084,1.158,0,0,-3.501,14.043
0.084,1.158,0,0,446211,446211,Y,23.5018,14.0430,0.084,1.158,0,0,23.501,14.043
0.084,1.158,0,0,439325,439325,Y,-10.5735,14.0299,0.084,1.158,0,0,-10.570,14.030
0.084,1.158,0,0,439188,439188,Y,30.5735,14.0299,0.084,1.158,0,0,30.573,14.030
0.084,1.159,0,0,451268,451268,Y,6.6159,14.0560,0.084,1.159,0,0,6.616,14.056
0.084,1.159,0,0,451245,451245,Y,13.3841,14.0560,0.084,1.159,0,0,13.384,14.056
0.084,1.158,0,0,423155,423155,Y,41.3671,14.0109,0.084,1.158,0,0,41.367,14.011
0.084,1.158,0,0,449287,449287,Y,0.9964,14.0385,0.084,1.158,0,0,0.997,14.038
0.084,1.158,0,0,449226,449226,Y,19.0036,14.0385,0.084,1.158,0,0,19.003,14.038
0.084,1.158,0,0,435335,435335,Y,-13.7390,14.0109,0.084,1.158,0,0,-13.730,14.011
0.084,1.158,0,0,435178,435178,Y,33.7390,14.0109,0.084,1.158,0,0,33.739,14.011
0.084,1.158,0,0,448293,448293,Y,-0.7915,14.0254,0.084,1.158,0,0,-0.791,14.025
0.084,1.158,0,0,448220,448220,Y,20.7915,14.0254,0.084,1.158,0,0,20.791,14.025
0.084,1.158,0,0,426160,426160,Y,39.6540,13.9978,0.084,1.158,0,0,39.654,13.998
0.084,1.158,0,0,444310,444310,Y,-5.9255,14.0152,0.084,1.158,0,0,-5.925,14.015
0.084,1.158,0,0,450280,450280,Y,3.0752,14.0327,0.084,1.158,0,0,3.076,14.033
0.084,1.158,0,0,450233,450233,Y,16.9249,14.0327,0.084,1.158,0,0,16.924,14.033
0.084,1.158,0,0,444203,444203,Y,25.9255,14.0152,0.084,1.158,0,0,25.925,14.015
0.084,1.158,0,0,451269,451269,Y,6.3224,14.0385,0.084,1.158,0,0,6.323,14.038
0.084,1.158,0,0,451244,451244,Y,13.6776,14.0385,0.084,1.158,0,0,13.677,14.038
0.084,1.158,0,0,405130,405130,Y,50.4261,13.9890,0.084,1.158,0,0,50.426,13.989
0.084,1.158,0,0,447298,447298,Y,-2.2901,14.0196,0.084,1.158,0,0,-2.290,14.019
0.084,1.158,0,0,447215,447215,Y,22.2901,14.0196,0.084,1.158,0,0,22.290,14.019
0.084,1.157,0,0,413140,413140,Y,46.6644,13.9817,0.084,1.157,0,0,46.664,13.981
0.084,1.158,0,0,438328,438328,Y,-11.5017,13.9889,0.084,1.158,0,0,-11.500,13.989
0.084,1.157,0,0,438185,438185,Y,31.5017,13.9889,0.084,1.157,0,0,31.501,13.989
0.084,1.157,0,0,418147,418147,Y,44.1381,13.9759,0.084,1.157,0,0,44.138,13.976
0.084,1.158,0,0,451270,451270,Y,6.0292,14.0195,0.084,1.158,0,0,6.030,14.019
0.084,1.158,0,0,451243,451243,Y,13.9708,14.0195,0.084,1.158,0,0,13.970,14.019
0.084,1.157,0,0,420150,420150,Y,43.0794,13.9744,0.084,1.157,0,0,43.079,13.974
0.084,1.157,0,0,410136,410136,Y,48.1326,13.9686,0.084,1.157,0,0,48.133,13.968
0.084,1.157,0,0,395119,395119,Y,54.7924,13.9642,0.084,1.157,0,0,54.792,13.964
0.084,1.157,0,0,394118,394118,Y,55.2076,13.9642,0.084,1.157,0,0,55.208,13.964
0.084,1.157,0,0,436333,436333,Y,-13.0832,13.9758,0.084,1.157,0,0,-13.080,13.976
0.084,1.157,0,0,436180,436180,Y,33.0832,13.9758,0.084,1.157,0,0,33.083,13.976
0.084,1.157,0,0,396120,396120,Y,54.3773,13.9613,0.084,1.157,0,0,54.377,13.961
0.084,1.157,0,0,441320,441320,Y,-8.9924,13.9758,0.084,1.157,0,0,-8.992,13.976
0.084,1.157,0,0,442317,442317,Y,-8.0638,13.9772,0.084,1.157,0,0,-8.064,13.977
0.084,1.158,0,0,449288,449288,Y,0.7063,13.9932,0.084,1.158,0,0,0.707,13.993
0.084,1.158,0,0,450281,450281,Y,2.7835,13.9976,0.084,1.158,0,0,2.784,13.998
0.084,1.158,0,0,450232,450232,Y,17.2165,13.9976,0.084,1.158,0,0,17.216,13.998
0.084,1.158,0,0,449225,449225,Y,19.2937,13.9932,0.084,1.158,0,0,19.293,13.993
0.084,1.157,0,0,442196,442196,Y,28.0638,13.9772,0.084,1.157,0,0,28.064,13.977
0.084,1.157,0,0,441193,441193,Y,28.9924,13.9758,0.084,1.157,0,0,28.992,13.976
0.084,1.157,0,0,416144,416144,Y,45.1965,13.9584,0.084,1.157,0,0,45.196,13.958
0.084,1.157,0,0,397121,397121,Y,53.9622,13.9555,0.084,1.157,0,0,53.962,13.955
0.084,1.157,0,0,406131,406131,Y,50.0123,13.9555,0.084,1.157,0,0,50.012,13.955
0.084,1.157,0,0,425158,425158,Y,40.3094,13.9598,0.084,1.157,0,0,40.309,13.960
0.084,1.158,0,0,451271,451271,Y,5.7361,13.9990,0.084,1.158,0,0,5.736,13.999
0.084,1.158,0,0,451242,451242,Y,14.2639,13.9990,0.084,1.158,0,0,14.264,13.999
0.084,1.157,0,0,422153,422153,Y,42.0211,13.9540,0.084,1.157,0,0,42.021,13.954
0.084,1.157,0,0,446303,446303,Y,-3.7873,13.9757,0.084,1.157,0,0,-3.787,13.976
0.084,1.157,0,0,446210,446210,Y,23.7873,13.9757,0.084,1.157,0,0,23.787,13.976
0.084,1.157,0,0,398122,398122,Y,53.5472,13.9467,0.084,1.157,0,0,53.547,13.946
0.084,1.157,0,0,445307,445307,Y,-4.9979,13.9684,0.084,1.157,0,0,-4.998,13.968
0.084,1.157,0,0,445206,445206,Y,24.9979,13.9684,0.084,1.157,0,0,24.998,13.968
0.084,1.157,0,0,431344,431344,Y,-16.6309,13.9510,0.084,1.157,0,0,-16.630,13.951
0.084,1.157,0,0,440323,440323,Y,-9.9207,13.9597,0.084,1.157,0,0,-9.920,13.960
0.084,1.157,0,0,443314,443314,Y,-7.1354,13.9641,0.084,1.157,0,0,-7.135,13.964
0.084,1.157,0,0,443199,443199,Y,27.1354,13.9641,0.084,1.157,0,0,27.135,13.964
0.084,1.157,0,0,440190,440190,Y,29.9207,13.9597,0.084,1.157,0,0,29.920,13.960
0.084,1.157,0,0,431169,431169,Y,36.6309,13.9510,0.084,1.157,0,0,36.631,13.951
0.084,1.157,0,0,430346,430346,Y,-17.2872,13.9467,0.084,1.157,0,0,-17.280,13.946
0.084,1.157,0,0,432342,432342,Y,-15.9746,13.9481,0.084,1.157,0,0,-15.970,13.948
0.084,1.157,0,0,448294,448294,Y,-1.0799,13.9713,0.084,1.157,0,0,-1.080,13.971
0.084,1.157,0,0,448219,448219,Y,21.0799,13.9713,0.084,1.157,0,0,21.080,13.971
0.084,1.157,0,0,432171,432171,Y,35.9746,13.9481,0.084,1.157,0,0,35.974,13.948
0.084,1.157,0,0,430167,430167,Y,37.2872,13.9467,0.084,1.157,0,0,37.287,13.946
0.084,1.157,0,0,399123,399123,Y,53.1324,13.9350,0.084,1.157,0,0,53.132,13.935
0.084,1.157,0,0,451272,451272,Y,5.4433,13.9771,0.084,1.157,0,0,5.444,13.977
0.084,1.157,0,0,451241,451241,Y,14.5567,13.9771,0.084,1.157,0,0,14.556,13.977
0.084,1.157,0,0,447299,447299,Y,-2.5769,13.9582,0.084,1.157,0,0,-2.577,13.958
0.084,1.157,0,0,447214,447214,Y,22.5769,13.9582,0.084,1.157,0,0,22.577,13.958
0.084,1.156,0,0,429348,429348,Y,-17.9432,13.9350,0.084,1.156,0,0,-17.940,13.935
0.084,1.157,0,0,433340,433340,Y,-15.3185,13.9379,0.084,1.157,0,0,-15.310,13.938
0.084,1.157,0,0,433173,433173,Y,35.3185,13.9379,0.084,1.157,0,0,35.318,13.938
0.084,1.156,0,0,429165,429165,Y,37.9433,13.9350,0.084,1.156,0,0,37.943,13.935
0.084,1.156,0,0,400124,400124,Y,52.7177,13.9205,0.084,1.156,0,0,52.718,13.920
0.084,1.157,0,0,450282,450282,Y,2.4923,13.9611,0.084,1.157,0,0,2.493,13.961
0.084,1.157,0,0,450231,450231,Y,17.5077,13.9611,0.084,1.157,0,0,17.507,13.961
0.084,1.156,0,0,414141,414141,Y,46.2540,13.9219,0.084,1.156,0,0,46.254,13.922
0.084,1.156,0,0,437331,437331,Y,-12.4283,13.9335,0.084,1.156,0,0,-12.420,13.933
0.084,1.156,0,0,437182,437182,Y,32.4283,13.9335,0.084,1.156,0,0,32.428,13.933
0.084,1.156,0,0,407132,407132,Y,49.5991,13.9190,0.084,1.156,0,0,49.599,13.919
0.084,1.156,0,0,411137,411137,Y,47.7207,13.9190,0.084,1.156,0,0,47.721,13.919
0.084,1.156,0,0,439326,439326,Y,-10.8482,13.9291,0.084,1.156,0,0,-10.840,13.929
0.084,1.156,0,0,444311,444311,Y,-6.2077,13.9363,0.084,1.156,0,0,-6.207,13.936
0.084,1.156,0,0,444202,444202,Y,26.2077,13.9363,0.084,1.156,0,0,26.207,13.936
0.084,1.156,0,0,439187,439187,Y,30.8482,13.9291,0.084,1.156,0,0,30.848,13.929
0.084,1.157,0,0,449289,449289,Y,0.4167,13.9465,0.084,1.157,0,0,0.417,13.946
0.084,1.157,0,0,449224,449224,Y,19.5833,13.9465,0.084,1.157,0,0,19.583,13.946
0.084,1.156,0,0,424156,424156,Y,40.9639,13.9146,0.084,1.156,0,0,40.964,13.914
0.084,1.156,0,0,428350,428350,Y,-18.5990,13.9160,0.084,1.156,0,0,-18.590,13.916
0.084,1.156,0,0,434338,434338,Y,-14.6627,13.9204,0.084,1.156,0,0,-14.660,13.920
0.084,1.156,0,0,434175,434175,Y,34.6627,13.9204,0.084,1.156,0,0,34.662,13.920
0.084,1.156,0,0,428163,428163,Y,38.5990,13.9160,0.084,1.156,0,0,38.599,13.916
0.084,1.157,0,0,451273,451273,Y,5.1507,13.9537,0.084,1.157,0,0,5.151,13.954
0.084,1.157,0,0,451240,451240,Y,14.8493,13.9537,0.084,1.157,0,0,14.849,13.954
0.083,1.156,0,0,401125,401125,Y,52.3033,13.9030,0.083,1.156,0,0,52.303,13.903
0.083,1.156,0,0,419148,419148,Y,43.7309,13.8986,0.083,1.156,0,0,43.731,13.898
0.083,1.156,0,0,421151,421151,Y,42.6737,13.8898,0.083,1.156,0,0,42.674,13.890
0.083,1.156,0,0,417145,417145,Y,44.7880,13.8884,0.083,1.156,0,0,44.788,13.888
0.083,1.156,0,0,435336,435336,Y,-14.0074,13.8956,0.083,1.156,0,0,-14.000,13.895
0.084,1.156,0,0,448295,448295,Y,-1.3678,13.9159,0.084,1.156,0,0,-1.367,13.916
0.084,1.156,0,0,450283,450283,Y,2.2014,13.9231,0.084,1.156,0,0,2.202,13.923
0.084,1.156,0,0,451274,451274,Y,4.8583,13.9289,0.084,1.156,0,0,4.859,13.929
0.084,1.156,0,0,451239,451239,Y,15.1417,13.9289,0.084,1.156,0,0,15.141,13.929
0.084,1.156,0,0,450230,450230,Y,17.7986,13.9231,0.084,1.156,0,0,17.798,13.923
0.084,1.156,0,0,448218,448218,Y,21.3678,13.9159,0.084,1.156,0,0,21.367,13.916
0.083,1.156,0,0,435177,435177,Y,34.0074,13.8956,0.083,1.156,0,0,34.007,13.895
0.083,1.156,0,0,427161,427161,Y,39.2541,13.8898,0.083,1.156,0,0,39.254,13.890
0.083,1.156,0,0,402126,402126,Y,51.8892,13.8826,0.083,1.156,0,0,51.889,13.882
0.083,1.156,0,0,446304,446304,Y,-4.0721,13.9072,0.083,1.156,0,0,-4.072,13.907
0.083,1.156,0,0,446209,446209,Y,24.0721,13.9072,0.083,1.156,0,0,24.072,13.907
0.083,1.156,0,0,408133,408133,Y,49.1864,13.8797,0.083,1.156,0,0,49.186,13.879
0.083,1.156,0,0,438329,438329,Y,-11.7745,13.8839,0.083,1.156,0,0,-11.770,13.884
0.083,1.156,0,0,445308,445308,Y,-5.2812,13.8941,0.083,1.156,0,0,-5.281,13.894
0.083,1.156,0,0,445205,445205,Y,25.2812,13.8941,0.083,1.156,0,0,25.281,13.894
0.083,1.156,0,0,438184,438184,Y,31.7745,13.8839,0.083,1.156,0,0,31.774,13.884
0.083,1.156,0,0,442318,442318,Y,-8.3425,13.8883,0.083,1.156,0,0,-8.342,13.888
0.083,1.156,0,0,442195,442195,Y,28.3425,13.8883,0.083,1.156,0,0,28.342,13.888
0.083,1.156,0,0,447300,447300,Y,-2.8631,13.8955,0.083,1.156,0,0,-2.863,13.895
0.083,1.156,0,0,447213,447213,Y,22.8631,13.8955,0.083,1.156,0,0,22.863,13.895
0.083,1.155,0,0,412138,412138,Y,47.3096,13.8665,0.083,1.155,0,0,47.310,13.866
0.083,1.156,0,0,441321,441321,Y,-9.2696,13.8825,0.083,1.156,0,0,-9.269,13.882
0.083,1.156,0,0,441192,441192,Y,29.2696,13.8825,0.083,1.156,0,0,29.269,13.882
0.083,1.156,0,0,449290,449290,Y,0.1276,13.8984,0.083,1.156,0,0,0.128,13.898
0.083,1.156,0,0,449223,449223,Y,19.8724,13.8984,0.083,1.156,0,0,19.872,13.898
0.083,1.155,0,0,403127,403127,Y,51.4754,13.8593,0.083,1.155,0,0,51.475,13.859
0.083,1.155,0,0,443315,443315,Y,-7.4155,13.8795,0.083,1.155,0,0,-7.415,13.879
0.083,1.156,0,0,451275,451275,Y,4.5663,13.9027,0.083,1.156,0,0,4.567,13.903
0.083,1.156,0,0,451238,451238,Y,15.4338,13.9027,0.083,1.156,0,0,15.433,13.903
0.083,1.155,0,0,443198,443198,Y,27.4155,13.8795,0.083,1.155,0,0,27.415,13.879
0.083,1.155,0,0,423154,423154,Y,41.6173,13.8622,0.083,1.155,0,0,41.617,13.862
0.083,1.155,0,0,415142,415142,Y,45.8444,13.8593,0.083,1.155,0,0,45.844,13.859
0.083,1.155,0,0,436334,436334,Y,-13.3528,13.8636,0.083,1.155,0,0,-13.350,13.863
0.083,1.155,0,0,436179,436179,Y,33.3528,13.8636,0.083,1.155,0,0,33.353,13.863
0.083,1.155,0,0,426159,426159,Y,39.9086,13.8563,0.083,1.155,0,0,39.908,13.856
0.083,1.155,0,0,440324,440324,Y,-10.1962,13.8621,0.083,1.155,0,0,-10.190,13.862
0.083,1.156,0,0,450284,450284,Y,1.9110,13.8838,0.083,1.156,0,0,1.911,13.884
0.083,1.156,0,0,450229,450229,Y,18.0890,13.8838,0.083,1.156,0,0,18.089,13.884
0.083,1.155,0,0,440189,440189,Y,30.1962,13.8621,0.083,1.155,0,0,30.196,13.862
0.083,1.155,0,0,409134,409134,Y,48.7743,13.8375,0.083,1.155,0,0,48.774,13.837
0.083,1.155,0,0,404128,404128,Y,51.0620,13.8331,0.083,1.155,0,0,51.062,13.833
0.083,1.155,0,0,444312,444312,Y,-6.4891,13.8562,0.083,1.155,0,0,-6.489,13.856
0.083,1.155,0,0,444201,444201,Y,26.4891,13.8562,0.083,1.155,0,0,26.489,13.856
0.083,1.155,0,0,451276,451276,Y,4.2745,13.8750,0.083,1.155,0,0,4.275,13.875
0.083,1.155,0,0,451237,451237,Y,15.7255,13.8750,0.083,1.155,0,0,15.725,13.875
0.083,1.155,0,0,448296,448296,Y,-1.6551,13.8591,0.083,1.155,0,0,-1.655,13.859
0.083,1.155,0,0,448217,448217,Y,21.6551,13.8591,0.083,1.155,0,0,21.655,13.859
0.083,1.154,0,0,420149,420149,Y,43.3248,13.8185,0.083,1.154,0,0,43.325,13.818
0.083,1.154,0,0,431345,431345,Y,-16.8927,13.8229,0.083,1.154,0,0,-16.890,13.823
0.083,1.155,0,0,449291,449291,Y,-0.1611,13.8489,0.083,1.155,0,0,-0.161,13.849
0.083,1.155,0,0,449222,449222,Y,20.1611,13.8489,0.083,1.155,0,0,20.161,13.849
0.083,1.154,0,0,431168,431168,Y,36.8927,13.8229,0.083,1.154,0,0,36.892,13.823
0.083,1.154,0,0,432343,432343,Y,-16.2379,13.8229,0.083,1.154,0,0,-16.230,13.823
0.083,1.154,0,0,432170,432170,Y,36.2379,13.8229,0.083,1.154,0,0,36.238,13.823
0.083,1.154,0,0,418146,418146,Y,44.3805,13.8156,0.083,1.154,0,0,44.380,13.815
0.083,1.155,0,0,439327,439327,Y,-11.1219,13.8272,0.083,1.155,0,0,-11.120,13.827
0.083,1.155,0,0,439186,439186,Y,31.1219,13.8272,0.083,1.155,0,0,31.122,13.827
0.083,1.154,0,0,437332,437332,Y,-12.6990,13.8243,0.083,1.154,0,0,-12.690,13.824
0.083,1.155,0,0,446305,446305,Y,-4.3563,13.8373,0.083,1.155,0,0,-4.356,13.837
0.083,1.155,0,0,452257,452257,Y,9.8531,13.8677,0.083,1.155,0,0,9.853,13.868
0.083,1.155,0,0,452256,452256,Y,10.1469,13.8677,0.083,1.155,0,0,10.147,13.868
0.083,1.155,0,0,446208,446208,Y,24.3563,13.8373,0.083,1.155,0,0,24.356,13.837
0.083,1.154,0,0,437181,437181,Y,32.6990,13.8243,0.083,1.154,0,0,32.699,13.824
0.083,1.154,0,0,425157,425157,Y,40.5622,13.8156,0.083,1.154,0,0,40.562,13.815
0.083,1.154,0,0,413139,413139,Y,46.8993,13.8113,0.083,1.154,0,0,46.899,13.811
0.083,1.155,0,0,452258,452258,Y,9.5600,13.8663,0.083,1.155,0,0,9.560,13.866
0.083,1.155,0,0,452255,452255,Y,10.4400,13.8663,0.083,1.155,0,0,10.440,13.866
0.083,1.154,0,0,430347,430347,Y,-17.5474,13.8156,0.083,1.154,0,0,-17.540,13.815
0.083,1.155,0,0,452259,452259,Y,9.2670,13.8633,0.083,1.155,0,0,9.267,13.863
0.083,1.155,0,0,452254,452254,Y,10.7330,13.8633,0.083,1.155,0,0,10.733,13.863
0.083,1.154,0,0,430166,430166,Y,37.5474,13.8156,0.083,1.154,0,0,37.547,13.815
0.083,1.154,0,0,433341,433341,Y,-15.5832,13.8156,0.083,1.154,0,0,-15.580,13.815
0.083,1.154,0,0,433172,433172,Y,35.5832,13.8156,0.083,1.154,0,0,35.583,13.815
0.083,1.155,0,0,450285,450285,Y,1.6210,13.8431,0.083,1.155,0,0,1.621,13.843
0.083,1.155,0,0,450228,450228,Y,18.3790,13.8431,0.083,1.155,0,0,18.379,13.843
0.083,1.154,0,0,405129,405129,Y,50.6490,13.8040,0.083,1.154,0,0,50.649,13.804
0.083,1.155,0,0,452260,452260,Y,8.9740,13.8590,0.083,1.155,0,0,8.974,13.859
0.083,1.155,0,0,452253,452253,Y,11.0260,13.8590,0.083,1.155,0,0,11.026,13.859
0.083,1.155,0,0,447301,447301,Y,-3.1486,13.8315,0.083,1.155,0,0,-3.148,13.831
0.083,1.155,0,0,451277,451277,Y,3.9830,13.8459,0.083,1.155,0,0,3.983,13.846
0.083,1.155,0,0,451236,451236,Y,16.0170,13.8459,0.083,1.155,0,0,16.017,13.846
0.083,1.155,0,0,447212,447212,Y,23.1486,13.8315,0.083,1.155,0,0,23.148,13.831
0.083,1.155,0,0,452261,452261,Y,8.6810,13.8532,0.083,1.155,0,0,8.681,13.853
0.083,1.155,0,0,452252,452252,Y,11.3190,13.8532,0.083,1.155,0,0,11.319,13.853
0.083,1.154,0,0,422152,422152,Y,42.2693,13.8026,0.083,1.154,0,0,42.269,13.802
0.083,1.154,0,0,429349,429349,Y,-18.2018,13.8011,0.083,1.154,0,0,-18.200,13.801
0.083,1.154,0,0,445309,445309,Y,-5.5636,13.8184,0.083,1.154,0,0,-5.563,13.818
0.083,1.154,0,0,445204,445204,Y,25.5636,13.8184,0.083,1.154,0,0,25.563,13.818
0.083,1.154,0,0,429164,429164,Y,38.2018,13.8011,0.083,1.154,0,0,38.202,13.801
0.083,1.155,0,0,452262,452262,Y,8.3882,13.8459,0.083,1.155,0,0,8.389,13.846
0.083,1.155,0,0,452251,452251,Y,11.6118,13.8459,0.083,1.155,0,0,11.611,13.846
0.083,1.154,0,0,416143,416143,Y,45.4357,13.7939,0.083,1.154,0,0,45.436,13.794
0.083,1.154,0,0,410135,410135,Y,48.3628,13.7924,0.083,1.154,0,0,48.363,13.792
0.083,1.154,0,0,434339,434339,Y,-14.9287,13.8011,0.083,1.154,0,0,-14.920,13.801
0.083,1.154,0,0,434174,434174,Y,34.9287,13.8011,0.083,1.154,0,0,34.928,13.801
0.083,1.155,0,0,452263,452263,Y,8.0954,13.8372,0.083,1.155,0,0,8.096,13.837
0.083,1.155,0,0,452250,452250,Y,11.9046,13.8372,0.083,1.155,0,0,11.904,13.837
0.083,1.154,0,0,442319,442319,Y,-8.6204,13.7981,0.083,1.154,0,0,-8.620,13.798
0.083,1.154,0,0,442194,442194,Y,28.6204,13.7981,0.083,1.154,0,0,28.620,13.798
0.083,1.154,0,0,452264,452264,Y,7.8027,13.8270,0.083,1.154,0,0,7.803,13.827
0.083,1.154,0,0,452249,452249,Y,12.1973,13.8270,0.083,1.154,0,0,12.197,13.827
0.083,1.154,0,0,443316,443316,Y,-7.6948,13.7937,0.083,1.154,0,0,-7.694,13.794
0.083,1.154,0,0,451278,451278,Y,3.6918,13.8154,0.083,1.154,0,0,3.692,13.815
0.083,1.154,0,0,451235,451235,Y,16.3082,13.8154,0.083,1.154,0,0,16.308,13.815
